atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL092022,IAN,2022-09-25T19:00:00+00:00,15.966666666666669,-80.23333333333333,41.66666666666666,True,,ok,2022-09-25T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222681900206_e20222681909525_c20222681910016.nc,AL092022\crops\AL092022_20220925T1900Z.npz,280x303,36.383144,41.666668,-5.2835236,5.2835236
AL092022,IAN,2022-09-25T20:00:00+00:00,16.133333333333333,-80.36666666666666,43.333333333333336,True,,ok,2022-09-25T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222682000206_e20222682009525_c20222682010007.nc,AL092022\crops\AL092022_20220925T2000Z.npz,280x304,36.63749,43.333332,-6.6958427,6.6958427
AL092022,IAN,2022-09-25T21:00:00+00:00,16.3,-80.5,45.0,True,,ok,2022-09-25T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222682100206_e20222682109525_c20222682110016.nc,AL092022\crops\AL092022_20220925T2100Z.npz,280x304,40.0464,45.0,-4.953602,4.953602
AL092022,IAN,2022-09-25T22:00:00+00:00,16.46666666666667,-80.63333333333334,46.66666666666666,True,,ok,2022-09-25T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222682200206_e20222682209525_c20222682210018.nc,AL092022\crops\AL092022_20220925T2200Z.npz,280x304,49.571465,46.666668,2.9047966,2.9047966
AL092022,IAN,2022-09-25T23:00:00+00:00,16.633333333333333,-80.76666666666667,48.333333333333336,True,,ok,2022-09-25T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222682300206_e20222682309525_c20222682310012.nc,AL092022\crops\AL092022_20220925T2300Z.npz,279x304,39.829414,48.333332,-8.503918,8.503918
AL092022,IAN,2022-09-26T00:00:00+00:00,16.8,-80.9,50.0,False,TS,ok,2022-09-26T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222690000206_e20222690009525_c20222690010007.nc,AL092022\crops\AL092022_20220926T0000Z.npz,278x304,52.725216,49.999996,2.7252197,2.7252197
AL092022,IAN,2022-09-26T01:00:00+00:00,16.95,-81.03333333333333,52.5,True,,ok,2022-09-26T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222690100206_e20222690109525_c20222690110016.nc,AL092022\crops\AL092022_20220926T0100Z.npz,279x305,45.130867,52.5,-7.369133,7.369133
AL092022,IAN,2022-09-26T02:00:00+00:00,17.1,-81.16666666666667,55.0,True,,ok,2022-09-26T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222690200206_e20222690209525_c20222690210018.nc,AL092022\crops\AL092022_20220926T0200Z.npz,278x304,44.63379,55.0,-10.366211,10.366211
AL092022,IAN,2022-09-26T03:00:00+00:00,17.25,-81.30000000000001,57.5,True,,ok,2022-09-26T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222690300206_e20222690309525_c20222690310015.nc,AL092022\crops\AL092022_20220926T0300Z.npz,278x305,45.491207,57.5,-12.008793,12.008793
AL092022,IAN,2022-09-26T04:00:00+00:00,17.4,-81.43333333333334,60.0,True,,ok,2022-09-26T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222690400206_e20222690409524_c20222690410013.nc,AL092022\crops\AL092022_20220926T0400Z.npz,277x305,56.200638,59.999996,-3.7993584,3.7993584
AL092022,IAN,2022-09-26T05:00:00+00:00,17.55,-81.56666666666666,62.5,True,,ok,2022-09-26T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222690500208_e20222690509527_c20222690510017.nc,AL092022\crops\AL092022_20220926T0500Z.npz,277x305,69.502525,62.5,7.0025253,7.0025253
AL092022,IAN,2022-09-26T06:00:00+00:00,17.7,-81.7,65.0,False,HU,ok,2022-09-26T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222690600208_e20222690609527_c20222690610007.nc,AL092022\crops\AL092022_20220926T0600Z.npz,277x305,70.67377,65.0,5.673767,5.673767
AL092022,IAN,2022-09-26T07:00:00+00:00,17.866666666666667,-81.81666666666666,65.83333333333333,True,,ok,2022-09-26T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222690700208_e20222690709527_c20222690710014.nc,AL092022\crops\AL092022_20220926T0700Z.npz,277x306,59.30777,65.833336,-6.525566,6.525566
AL092022,IAN,2022-09-26T08:00:00+00:00,18.03333333333333,-81.93333333333334,66.66666666666667,True,,ok,2022-09-26T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222690800208_e20222690809527_c20222690810006.nc,AL092022\crops\AL092022_20220926T0800Z.npz,276x306,48.451103,66.666664,-18.21556,18.21556
AL092022,IAN,2022-09-26T09:00:00+00:00,18.2,-82.05000000000001,67.5,True,,ok,2022-09-26T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222690900208_e20222690909527_c20222690910011.nc,AL092022\crops\AL092022_20220926T0900Z.npz,276x306,50.72619,67.5,-16.773811,16.773811
AL092022,IAN,2022-09-26T10:00:00+00:00,18.366666666666667,-82.16666666666667,68.33333333333333,True,,ok,2022-09-26T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222691000208_e20222691009527_c20222691010007.nc,AL092022\crops\AL092022_20220926T1000Z.npz,275x306,48.552982,68.33333,-19.780346,19.780346
AL092022,IAN,2022-09-26T11:00:00+00:00,18.53333333333333,-82.28333333333333,69.16666666666667,True,,ok,2022-09-26T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222691100208_e20222691109527_c20222691110017.nc,AL092022\crops\AL092022_20220926T1100Z.npz,276x306,77.21962,69.166664,8.052956,8.052956
AL092022,IAN,2022-09-26T12:00:00+00:00,18.7,-82.4,70.0,False,HU,ok,2022-09-26T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222691200208_e20222691209527_c20222691210015.nc,AL092022\crops\AL092022_20220926T1200Z.npz,275x306,80.0558,70.0,10.055801,10.055801
AL092022,IAN,2022-09-26T13:00:00+00:00,18.866666666666667,-82.5,71.66666666666667,True,,ok,2022-09-26T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222691300208_e20222691309527_c20222691310008.nc,AL092022\crops\AL092022_20220926T1300Z.npz,275x306,79.22902,71.66667,7.5623474,7.5623474
AL092022,IAN,2022-09-26T14:00:00+00:00,19.03333333333333,-82.60000000000001,73.33333333333333,True,,ok,2022-09-26T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222691400208_e20222691409527_c20222691410006.nc,AL092022\crops\AL092022_20220926T1400Z.npz,274x307,67.991554,73.333336,-5.3417816,5.3417816
AL092022,IAN,2022-09-26T15:00:00+00:00,19.2,-82.7,75.0,True,,ok,2022-09-26T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222691500208_e20222691509528_c20222691510014.nc,AL092022\crops\AL092022_20220926T1500Z.npz,273x307,72.02729,75.0,-2.9727097,2.9727097
AL092022,IAN,2022-09-26T16:00:00+00:00,19.366666666666667,-82.8,76.66666666666667,True,,ok,2022-09-26T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222691600208_e20222691609527_c20222691610015.nc,AL092022\crops\AL092022_20220926T1600Z.npz,273x307,71.50706,76.666664,-5.159607,5.159607
AL092022,IAN,2022-09-26T17:00:00+00:00,19.53333333333333,-82.9,78.33333333333333,True,,ok,2022-09-26T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222691700206_e20222691709525_c20222691710013.nc,AL092022\crops\AL092022_20220926T1700Z.npz,273x307,71.699165,78.33333,-6.634163,6.634163
AL092022,IAN,2022-09-26T18:00:00+00:00,19.7,-83.0,80.0,False,HU,ok,2022-09-26T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222691800206_e20222691809525_c20222691810013.nc,AL092022\crops\AL092022_20220926T1800Z.npz,273x308,78.2173,80.0,-1.7826996,1.7826996
AL092022,IAN,2022-09-26T19:00:00+00:00,19.883333333333333,-83.05,80.83333333333333,True,,ok,2022-09-26T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222691900206_e20222691909527_c20222691910016.nc,AL092022\crops\AL092022_20220926T1900Z.npz,272x308,81.098045,80.833336,0.26470947,0.26470947
AL092022,IAN,2022-09-26T20:00:00+00:00,20.066666666666663,-83.1,81.66666666666667,True,,ok,2022-09-26T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222692000206_e20222692009525_c20222692010015.nc,AL092022\crops\AL092022_20220926T2000Z.npz,271x308,83.91004,81.666664,2.2433777,2.2433777
AL092022,IAN,2022-09-26T21:00:00+00:00,20.25,-83.15,82.5,True,,ok,2022-09-26T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222692100206_e20222692109525_c20222692110018.nc,AL092022\crops\AL092022_20220926T2100Z.npz,271x308,84.786995,82.5,2.286995,2.286995
AL092022,IAN,2022-09-26T22:00:00+00:00,20.433333333333334,-83.2,83.33333333333333,True,,ok,2022-09-26T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222692200206_e20222692209525_c20222692210006.nc,AL092022\crops\AL092022_20220926T2200Z.npz,270x308,86.90566,83.333336,3.5723267,3.5723267
AL092022,IAN,2022-09-26T23:00:00+00:00,20.616666666666667,-83.25,84.16666666666667,True,,ok,2022-09-26T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/269/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222692300206_e20222692309525_c20222692310015.nc,AL092022\crops\AL092022_20220926T2300Z.npz,270x308,91.21834,84.166664,7.051674,7.051674
AL092022,IAN,2022-09-27T00:00:00+00:00,20.8,-83.3,85.0,False,HU,ok,2022-09-27T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222700000206_e20222700009525_c20222700010008.nc,AL092022\crops\AL092022_20220927T0000Z.npz,270x308,93.27711,85.0,8.277107,8.277107
AL092022,IAN,2022-09-27T01:00:00+00:00,20.96666666666667,-83.35,87.5,True,,ok,2022-09-27T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222700100206_e20222700109525_c20222700110010.nc,AL092022\crops\AL092022_20220927T0100Z.npz,269x308,86.27088,87.5,-1.2291183,1.2291183
AL092022,IAN,2022-09-27T02:00:00+00:00,21.133333333333333,-83.39999999999999,90.0,True,,ok,2022-09-27T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222700200206_e20222700209525_c20222700210017.nc,AL092022\crops\AL092022_20220927T0200Z.npz,269x308,88.26614,90.0,-1.7338562,1.7338562
AL092022,IAN,2022-09-27T03:00:00+00:00,21.3,-83.44999999999999,92.5,True,,ok,2022-09-27T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222700300206_e20222700309525_c20222700310016.nc,AL092022\crops\AL092022_20220927T0300Z.npz,269x308,91.08724,92.5,-1.4127579,1.4127579
AL092022,IAN,2022-09-27T04:00:00+00:00,21.46666666666667,-83.5,95.0,True,,ok,2022-09-27T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222700400206_e20222700409525_c20222700410017.nc,AL092022\crops\AL092022_20220927T0400Z.npz,268x309,91.52843,95.0,-3.4715729,3.4715729
AL092022,IAN,2022-09-27T05:00:00+00:00,21.633333333333333,-83.55,97.5,True,,ok,2022-09-27T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222700500208_e20222700509527_c20222700510007.nc,AL092022\crops\AL092022_20220927T0500Z.npz,268x309,103.15514,97.5,5.6551437,5.6551437
AL092022,IAN,2022-09-27T06:00:00+00:00,21.8,-83.6,100.0,False,HU,ok,2022-09-27T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222700600208_e20222700609527_c20222700610015.nc,AL092022\crops\AL092022_20220927T0600Z.npz,267x309,107.3333,99.99999,7.3333054,7.3333054
AL092022,IAN,2022-09-27T07:00:00+00:00,21.96,-83.64,104.0,True,,ok,2022-09-27T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222700700208_e20222700709528_c20222700710006.nc,AL092022\crops\AL092022_20220927T0700Z.npz,266x308,120.48738,104.0,16.487381,16.487381
AL092022,IAN,2022-09-27T08:00:00+00:00,22.12,-83.68,108.0,True,,ok,2022-09-27T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222700800208_e20222700809528_c20222700809597.nc,AL092022\crops\AL092022_20220927T0800Z.npz,266x309,123.06182,108.00001,15.061813,15.061813
AL092022,IAN,2022-09-27T08:30:00+00:00,22.2,-83.7,110.0,False,HU,ok,2022-09-27T08:30:20+00:00,0.333,ABI-L2-CMIPF/2022/270/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222700830208_e20222700839527_c20222700840010.nc,AL092022\crops\AL092022_20220927T0830Z.npz,266x309,126.518234,110.0,16.518234,16.518234
AL092022,IAN,2022-09-27T09:00:00+00:00,22.257142857142856,-83.68571428571428,108.57142857142856,True,,ok,2022-09-27T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222700900208_e20222700909527_c20222700910000.nc,AL092022\crops\AL092022_20220927T0900Z.npz,266x309,120.62478,108.57143,12.053352,12.053352
AL092022,IAN,2022-09-27T10:00:00+00:00,22.37142857142857,-83.65714285714286,105.71428571428572,True,,ok,2022-09-27T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222701000208_e20222701009528_c20222701010018.nc,AL092022\crops\AL092022_20220927T1000Z.npz,266x309,122.89568,105.71429,17.181396,17.181396
AL092022,IAN,2022-09-27T11:00:00+00:00,22.485714285714288,-83.62857142857142,102.85714285714286,True,,ok,2022-09-27T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222701100208_e20222701109528_c20222701110015.nc,AL092022\crops\AL092022_20220927T1100Z.npz,265x309,118.36299,102.85714,15.505852,15.505852
AL092022,IAN,2022-09-27T12:00:00+00:00,22.6,-83.6,100.0,False,HU,ok,2022-09-27T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222701200208_e20222701209527_c20222701210006.nc,AL092022\crops\AL092022_20220927T1200Z.npz,265x309,111.497635,99.99999,11.4976425,11.4976425
AL092022,IAN,2022-09-27T13:00:00+00:00,22.75,-83.55,100.83333333333331,True,,ok,2022-09-27T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222701300208_e20222701309528_c20222701310006.nc,AL092022\crops\AL092022_20220927T1300Z.npz,265x309,109.535194,100.83333,8.701866,8.701866
AL092022,IAN,2022-09-27T14:00:00+00:00,22.9,-83.5,101.66666666666669,True,,ok,2022-09-27T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222701400208_e20222701409527_c20222701409597.nc,AL092022\crops\AL092022_20220927T1400Z.npz,264x309,106.94223,101.666664,5.275566,5.275566
AL092022,IAN,2022-09-27T15:00:00+00:00,23.05,-83.44999999999999,102.5,True,,ok,2022-09-27T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222701500209_e20222701509528_c20222701510016.nc,AL092022\crops\AL092022_20220927T1500Z.npz,264x309,115.9896,102.50001,13.4895935,13.4895935
AL092022,IAN,2022-09-27T16:00:00+00:00,23.2,-83.39999999999999,103.33333333333331,True,,ok,2022-09-27T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222701600209_e20222701609528_c20222701610016.nc,AL092022\crops\AL092022_20220927T1600Z.npz,263x309,106.21631,103.333336,2.8829727,2.8829727
AL092022,IAN,2022-09-27T17:00:00+00:00,23.35,-83.35,104.16666666666669,True,,ok,2022-09-27T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222701700206_e20222701709525_c20222701710007.nc,AL092022\crops\AL092022_20220927T1700Z.npz,263x309,116.75252,104.16667,12.585846,12.585846
AL092022,IAN,2022-09-27T18:00:00+00:00,23.5,-83.3,105.0,False,HU,ok,2022-09-27T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222701800206_e20222701809525_c20222701810017.nc,AL092022\crops\AL092022_20220927T1800Z.npz,262x309,117.195724,105.0,12.1957245,12.1957245
AL092022,IAN,2022-09-27T19:00:00+00:00,23.65,-83.25,105.0,True,,ok,2022-09-27T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222701900206_e20222701909526_c20222701910006.nc,AL092022\crops\AL092022_20220927T1900Z.npz,262x309,122.14312,105.0,17.14312,17.14312
AL092022,IAN,2022-09-27T20:00:00+00:00,23.8,-83.2,105.0,True,,ok,2022-09-27T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222702000206_e20222702009525_c20222702010009.nc,AL092022\crops\AL092022_20220927T2000Z.npz,261x309,120.0643,105.0,15.064301,15.064301
AL092022,IAN,2022-09-27T21:00:00+00:00,23.95,-83.15,105.0,True,,ok,2022-09-27T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222702100206_e20222702109525_c20222702110016.nc,AL092022\crops\AL092022_20220927T2100Z.npz,261x309,117.859795,105.0,12.859795,12.859795
AL092022,IAN,2022-09-27T22:00:00+00:00,24.1,-83.1,105.0,True,,ok,2022-09-27T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222702200206_e20222702209525_c20222702210009.nc,AL092022\crops\AL092022_20220927T2200Z.npz,261x309,107.40088,105.0,2.400879,2.400879
AL092022,IAN,2022-09-27T23:00:00+00:00,24.25,-83.05,105.0,True,,ok,2022-09-27T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/270/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222702300206_e20222702309526_c20222702310016.nc,AL092022\crops\AL092022_20220927T2300Z.npz,260x309,106.04681,105.0,1.0468063,1.0468063
AL092022,IAN,2022-09-28T00:00:00+00:00,24.4,-83.0,105.0,False,HU,ok,2022-09-28T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222710000206_e20222710009525_c20222710010015.nc,AL092022\crops\AL092022_20220928T0000Z.npz,260x309,111.226456,105.0,6.2264557,6.2264557
AL092022,IAN,2022-09-28T01:00:00+00:00,24.5,-82.95,107.5,True,,ok,2022-09-28T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222710100206_e20222710109526_c20222710110013.nc,AL092022\crops\AL092022_20220928T0100Z.npz,259x309,106.641464,107.5,-0.85853577,0.85853577
AL092022,IAN,2022-09-28T02:00:00+00:00,24.6,-82.9,110.0,False,HU,ok,2022-09-28T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222710200206_e20222710209526_c20222710210016.nc,AL092022\crops\AL092022_20220928T0200Z.npz,259x309,100.3474,110.0,-9.652603,9.652603
AL092022,IAN,2022-09-28T03:00:00+00:00,24.75,-82.9,112.5,True,,ok,2022-09-28T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222710300206_e20222710309526_c20222710310017.nc,AL092022\crops\AL092022_20220928T0300Z.npz,259x309,104.62695,112.5,-7.873047,7.873047
AL092022,IAN,2022-09-28T04:00:00+00:00,24.9,-82.9,115.0,True,,ok,2022-09-28T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222710400206_e20222710409526_c20222710410016.nc,AL092022\crops\AL092022_20220928T0400Z.npz,258x309,96.01398,115.0,-18.986023,18.986023
AL092022,IAN,2022-09-28T05:00:00+00:00,25.05,-82.9,117.5,True,,ok,2022-09-28T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222710500209_e20222710509528_c20222710510018.nc,AL092022\crops\AL092022_20220928T0500Z.npz,257x309,107.874695,117.49999,-9.625298,9.625298
AL092022,IAN,2022-09-28T06:00:00+00:00,25.2,-82.9,120.0,False,HU,ok,2022-09-28T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222710600209_e20222710609528_c20222710610002.nc,AL092022\crops\AL092022_20220928T0600Z.npz,257x309,100.62349,119.99999,-19.376503,19.376503
AL092022,IAN,2022-09-28T07:00:00+00:00,25.33333333333333,-82.86666666666667,123.33333333333331,True,,ok,2022-09-28T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222710700209_e20222710709527_c20222710710018.nc,AL092022\crops\AL092022_20220928T0700Z.npz,256x309,114.88321,123.333336,-8.450127,8.450127
AL092022,IAN,2022-09-28T08:00:00+00:00,25.466666666666665,-82.83333333333334,126.66666666666669,True,,ok,2022-09-28T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222710800209_e20222710809528_c20222710810006.nc,AL092022\crops\AL092022_20220928T0800Z.npz,256x309,115.21621,126.66667,-11.450462,11.450462
AL092022,IAN,2022-09-28T09:00:00+00:00,25.6,-82.80000000000001,130.0,True,,ok,2022-09-28T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222710900209_e20222710909528_c20222710910016.nc,AL092022\crops\AL092022_20220928T0900Z.npz,255x310,110.61504,130.0,-19.384956,19.384956
AL092022,IAN,2022-09-28T10:00:00+00:00,25.73333333333333,-82.76666666666667,133.33333333333334,True,,ok,2022-09-28T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222711000209_e20222711009528_c20222711009598.nc,AL092022\crops\AL092022_20220928T1000Z.npz,256x309,123.29143,133.33333,-10.041901,10.041901
AL092022,IAN,2022-09-28T11:00:00+00:00,25.866666666666667,-82.73333333333333,136.66666666666666,True,,ok,2022-09-28T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222711100209_e20222711109528_c20222711110007.nc,AL092022\crops\AL092022_20220928T1100Z.npz,255x309,129.09175,136.66666,-7.5749054,7.5749054
AL092022,IAN,2022-09-28T12:00:00+00:00,26.0,-82.7,140.0,False,HU,ok,2022-09-28T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222711200209_e20222711209528_c20222711210015.nc,AL092022\crops\AL092022_20220928T1200Z.npz,255x309,126.13704,140.0,-13.862961,13.862961
AL092022,IAN,2022-09-28T13:00:00+00:00,26.1,-82.65,139.16666666666666,True,,ok,2022-09-28T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222711300209_e20222711309528_c20222711310017.nc,AL092022\crops\AL092022_20220928T1300Z.npz,254x308,121.45413,139.16667,-17.71254,17.71254
AL092022,IAN,2022-09-28T14:00:00+00:00,26.2,-82.60000000000001,138.33333333333334,True,,ok,2022-09-28T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222711400209_e20222711409528_c20222711410021.nc,AL092022\crops\AL092022_20220928T1400Z.npz,254x309,115.556786,138.33333,-22.776543,22.776543
AL092022,IAN,2022-09-28T15:00:00+00:00,26.3,-82.55000000000001,137.5,True,,ok,2022-09-28T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222711500209_e20222711509528_c20222711510012.nc,AL092022\crops\AL092022_20220928T1500Z.npz,253x309,118.85778,137.5,-18.64222,18.64222
AL092022,IAN,2022-09-28T16:00:00+00:00,26.4,-82.5,136.66666666666666,True,,ok,2022-09-28T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222711600209_e20222711609528_c20222711610016.nc,AL092022\crops\AL092022_20220928T1600Z.npz,253x309,123.81296,136.66666,-12.853699,12.853699
AL092022,IAN,2022-09-28T17:00:00+00:00,26.5,-82.45,135.83333333333334,True,,ok,2022-09-28T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222711700207_e20222711709526_c20222711710005.nc,AL092022\crops\AL092022_20220928T1700Z.npz,253x308,113.885765,135.83333,-21.947563,21.947563
AL092022,IAN,2022-09-28T18:00:00+00:00,26.6,-82.4,135.0,False,HU,ok,2022-09-28T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222711800207_e20222711809526_c20222711810008.nc,AL092022\crops\AL092022_20220928T1800Z.npz,253x309,119.33627,135.0,-15.663727,15.663727
